tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
nairobi,-1.3,36.8,12,RURAL,10,19,7.100,-35.0000,-175.0000,14797.67,4000.00,15403.02,0.00,12.07,12.07,9.45,14.57,17.68,NONE,NONE,1.84,-122.38,40.62,43.62,32.42,9.30,7.76,8.21,5.41,46.06,1.25,9.37,14.49,-13.25,11.37,-307.0000,1.8417
boulder,40.0,-105.3,160,QUIETRURAL,07,07,21.100,65.0000,105.0000,8046.02,4000.00,8412.90,0.00,14.22,14.22,10.91,17.21,17.07,3F2,NONE,-29.27,-162.96,5.97,15.73,21.54,6.54,4.98,6.73,1.97,21.69,-16.38,13.23,14.42,-30.80,0.00,-38.8890,-22.0434
boulder,40.0,-105.3,160,QUIETRURAL,01,19,7.100,65.0000,-105.0000,2779.94,4000.00,4896.10,5.78,34.01,34.01,28.57,39.11,40.81,1F2,2E,-15.49,-139.71,30.10,29.25,32.42,8.50,7.16,6.88,4.38,35.95,-6.06,10.89,15.18,-21.23,2.34,-15.4853,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,10,01,21.100,45.0000,-35.0000,2083.58,4000.00,4926.11,14.30,9.91,9.91,7.23,12.67,12.38,1F2,2E,-19.15,-152.83,4.96,35.82,21.54,4.01,2.98,10.58,5.21,35.87,-19.59,10.74,14.91,-34.50,0.00,-19.1489,-307.0000
boulder,40.0,-105.3,12,RURAL,01,13,3.500,-55.0000,140.0000,15038.77,4000.00,15643.43,0.00,8.30,8.30,6.65,9.95,12.95,NONE,NONE,-3.66,-121.74,42.51,52.13,39.49,6.10,6.19,9.00,4.13,52.66,-5.30,9.04,14.34,-19.63,0.00,-307.0000,-3.6554
boulder,40.0,-105.3,12,RURAL,07,01,14.100,-15.0000,35.0000,15274.25,4000.00,15878.31,0.00,8.70,8.70,6.44,10.44,13.85,NONE,NONE,-25.99,-156.17,24.24,35.37,25.57,4.97,3.87,9.02,4.15,35.84,-23.03,11.14,14.26,-37.30,0.00,-307.0000,-25.9862
galway,53.27,-9.06,160,QUIETRURAL,07,07,7.100,-15.0000,-175.0000,15584.69,4000.00,16188.08,0.00,14.35,14.35,10.91,17.49,23.82,NONE,NONE,-53.00,-177.23,46.60,29.25,32.42,7.89,6.90,7.75,6.80,46.83,-54.84,12.20,15.68,-70.52,0.00,-307.0000,-53.0015
boulder,40.0,-105.3,12,RURAL,04,01,7.100,-35.0000,-70.0000,9090.51,4000.00,9453.13,0.00,19.96,19.96,15.57,24.70,29.44,NONE,NONE,13.23,-111.00,47.64,43.62,32.42,6.28,6.05,6.89,5.12,49.59,9.05,9.53,13.44,-4.39,42.75,-307.0000,13.2269
boulder,40.0,-105.3,85,RESIDENTIAL,01,01,21.100,-35.0000,-140.0000,9066.24,4000.00,9428.92,0.00,22.57,22.57,17.40,29.54,31.93,NONE,NONE,-5.61,-139.30,18.82,35.82,21.54,5.99,4.58,10.57,5.15,35.92,-6.13,10.73,17.79,-23.91,1.96,-307.0000,-5.6117
sydney,-33.9,151.2,85,RESIDENTIAL,10,01,14.100,-15.0000,-35.0000,14538.14,4000.00,15144.35,0.00,19.94,19.94,14.68,25.27,29.60,NONE,NONE,-11.10,-141.28,36.98,40.67,25.57,5.36,4.53,10.28,4.31,41.61,-14.36,9.25,14.77,-29.13,0.00,-307.0000,-11.0989
sydney,-33.9,151.2,12,RURAL,04,19,21.100,-15.0000,35.0000,11352.99,4000.00,11839.02,0.00,9.27,9.27,7.30,11.14,15.38,NONE,NONE,-71.72,-205.40,27.62,30.52,21.54,4.44,2.92,8.58,3.40,32.14,-68.84,10.16,13.20,-82.04,0.00,-307.0000,-71.7172
sydney,-33.9,151.2,160,QUIETRURAL,04,19,14.100,5.0000,105.0000,6496.00,4000.00,8048.61,5.24,16.51,16.51,14.38,19.29,20.63,2F2,NONE,15.81,-114.38,38.14,20.73,25.57,5.64,4.88,5.41,4.69,38.51,16.41,10.53,15.48,0.93,73.42,15.8071,-307.0000
nairobi,-1.3,36.8,12,RURAL,10,07,3.500,-15.0000,70.0000,3949.61,4000.00,4036.12,6.44,23.08,23.08,17.54,29.08,26.54,2F2,3E,-81.61,-199.69,31.22,52.13,39.49,12.66,8.80,9.13,4.41,52.39,-82.86,8.98,14.49,-97.35,0.00,-81.6128,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,10,01,14.100,25.0000,-35.0000,18858.28,4000.00,19582.05,0.00,26.17,26.17,19.56,30.39,39.20,NONE,NONE,-17.98,-148.17,27.58,20.73,25.57,4.89,4.25,5.18,2.83,30.40,-9.16,8.51,12.37,-21.52,0.00,-307.0000,-17.9831
galway,53.27,-9.06,85,RESIDENTIAL,04,19,14.100,45.0000,-70.0000,4387.20,4000.00,5969.56,20.25,19.14,19.14,14.55,22.70,22.01,2F2,NONE,1.70,-128.48,32.32,40.67,25.57,8.50,6.50,10.38,4.77,41.34,-0.63,11.58,17.05,-17.68,11.71,1.7018,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,07,01,28.100,25.0000,-140.0000,3625.04,4000.00,5431.95,15.44,16.88,16.88,13.39,20.01,20.26,2F2,3E,-34.22,-170.40,-17.49,32.37,18.68,5.99,4.58,10.58,5.20,32.43,-33.72,11.49,15.40,-49.12,0.00,-34.2228,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,01,13,7.100,-55.0000,70.0000,18311.20,4000.00,19036.11,0.00,13.47,13.47,11.20,15.98,19.16,NONE,NONE,-118.88,-243.11,30.57,29.25,32.42,11.02,9.72,9.66,8.27,34.39,-109.59,8.73,13.93,-123.52,0.00,-307.0000,-118.8833
galway,53.27,-9.06,85,RESIDENTIAL,10,07,14.100,-55.0000,-70.0000,13269.39,4000.00,13881.72,0.00,13.61,13.61,10.89,15.79,19.77,NONE,NONE,-0.86,-131.04,23.45,40.67,25.57,5.98,5.26,10.57,5.17,40.76,-2.69,13.99,18.49,-21.18,11.94,-307.0000,-0.8571
galway,53.27,-9.06,12,RURAL,01,19,14.100,25.0000,-175.0000,11206.40,4000.00,11693.07,0.00,8.55,8.55,6.39,10.80,12.40,NONE,NONE,-41.53,-171.71,32.38,35.37,25.57,6.99,5.39,8.36,3.67,37.58,-39.91,11.27,15.96,-55.87,0.00,-307.0000,-41.5262
boulder,40.0,-105.3,160,QUIETRURAL,10,01,7.100,-55.0000,-70.0000,11082.61,4000.00,11569.87,0.00,27.69,27.69,21.08,32.04,41.58,NONE,NONE,-17.64,-141.86,43.97,29.25,32.42,6.05,5.95,5.73,5.71,44.45,-17.03,9.56,12.82,-29.85,0.00,-307.0000,-17.6381
galway,53.27,-9.06,12,RURAL,10,01,7.100,5.0000,-175.0000,13402.93,4000.00,14014.45,0.00,7.49,7.49,5.40,10.10,10.98,NONE,NONE,-35.78,-160.00,33.30,43.62,32.42,9.79,7.79,8.83,4.20,44.62,-35.07,12.91,20.03,-55.10,0.00,-307.0000,-35.7776
galway,53.27,-9.06,12,RURAL,10,19,3.500,-55.0000,-35.0000,12272.42,4000.00,12755.54,0.00,19.88,19.88,15.70,23.86,28.39,NONE,NONE,-111.07,-229.16,40.97,52.13,39.49,14.76,12.70,10.43,7.01,52.66,-112.59,9.10,14.94,-127.53,0.00,-307.0000,-111.0741
galway,53.27,-9.06,12,RURAL,10,01,7.100,-15.0000,-105.0000,11730.93,4000.00,12215.55,0.00,8.47,8.47,6.35,10.69,12.94,NONE,NONE,0.32,-123.91,46.33,43.62,32.42,9.68,8.60,8.70,7.88,48.10,-2.99,11.48,17.23,-20.22,7.54,-307.0000,0.3172
sydney,-33.9,151.2,12,RURAL,01,13,7.100,-35.0000,175.0000,2180.59,4000.00,4410.41,10.89,11.58,11.58,9.38,13.67,13.90,1F2,2E,29.21,-95.02,51.99,43.62,32.42,5.44,5.44,5.68,5.02,52.84,21.59,9.43,12.86,8.73,87.93,29.2090,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,01,07,7.100,-55.0000,105.0000,17229.16,4000.00,17957.41,0.00,11.01,11.01,8.69,13.86,16.90,NONE,NONE,-36.70,-160.92,23.62,48.92,32.42,12.30,8.70,10.55,5.23,49.03,-40.72,9.38,15.45,-56.17,0.00,-307.0000,-36.6982
nairobi,-1.3,36.8,160,QUIETRURAL,04,19,7.100,65.0000,70.0000,7844.85,4000.00,8213.02,0.00,17.37,17.37,14.75,19.63,21.72,3F2,NONE,14.15,-110.08,43.90,29.25,32.42,6.32,6.13,5.99,5.90,44.38,14.82,9.64,12.93,1.88,71.71,12.3542,16.4809
sydney,-33.9,151.2,85,RESIDENTIAL,10,01,7.100,-55.0000,-35.0000,10112.13,4000.00,10605.63,0.00,17.17,17.17,11.81,23.83,27.08,NONE,NONE,-71.09,-195.32,45.17,48.92,32.42,6.32,6.13,10.24,4.46,50.00,-76.61,9.52,14.87,-91.48,0.00,-307.0000,-71.0943
boulder,40.0,-105.3,160,QUIETRURAL,10,19,3.500,25.0000,140.0000,10125.17,4000.00,10618.57,0.00,16.50,16.50,14.00,18.64,27.30,NONE,NONE,-309.15,-427.23,65.40,38.04,39.49,11.22,10.57,11.22,10.56,65.41,-323.42,13.07,15.93,-339.34,0.00,-307.0000,-309.1454
sydney,-33.9,151.2,160,QUIETRURAL,01,01,3.500,25.0000,-105.0000,12735.03,4000.00,13217.27,0.00,29.01,29.01,23.50,33.74,47.84,NONE,NONE,-834.70,-952.78,54.11,38.04,39.49,10.18,8.81,10.10,8.75,54.28,-837.91,11.30,15.12,-853.03,0.00,-307.0000,-834.6970
nairobi,-1.3,36.8,160,QUIETRURAL,04,19,21.100,45.0000,-35.0000,8693.77,4000.00,9057.60,0.00,24.02,24.02,20.84,27.51,30.03,3F2,NONE,11.71,-121.97,7.85,15.73,21.54,6.10,4.36,6.69,1.95,21.77,24.56,9.75,15.20,9.36,89.14,7.5530,12.4247
boulder,40.0,-105.3,12,RURAL,10,07,14.100,-55.0000,105.0000,17229.16,4000.00,17957.41,0.00,10.87,10.87,8.80,13.26,16.59,NONE,NONE,-11.60,-141.79,28.35,35.37,25.57,8.71,6.39,8.65,3.93,36.85,-9.08,14.65,15.56,-24.63,4.75,-307.0000,-11.6027
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,7.100,5.0000,105.0000,14130.12,4000.00,14737.92,0.00,8.67,8.67,6.44,10.47,14.40,NONE,NONE,6.67,-117.56,57.40,48.92,32.42,7.25,6.79,7.47,6.44,58.17,-6.32,11.49,16.41,-22.73,3.05,-307.0000,6.6664
boulder,40.0,-105.3,85,RESIDENTIAL,10,07,3.500,-35.0000,-105.0000,8339.69,4000.00,8705.00,0.00,14.49,14.49,11.16,18.12,18.12,3F2,NONE,8.04,-110.04,55.12,57.43,39.49,8.14,7.87,9.90,5.80,59.52,-0.29,9.86,14.97,-15.26,9.14,6.7157,8.6813
boulder,40.0,-105.3,85,RESIDENTIAL,07,07,28.100,65.0000,-140.0000,3550.06,4000.00,5322.29,3.00,10.89,10.89,8.58,12.99,13.07,2F2,2E,-40.72,-176.90,-11.53,32.37,18.68,5.32,3.82,10.58,5.20,32.43,-40.22,10.73,15.94,-56.16,0.00,-40.7233,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,07,01,28.100,65.0000,140.0000,7053.17,4000.00,7428.47,0.00,15.43,15.43,11.71,18.41,18.51,2F2,NONE,-57.90,-194.08,-24.70,12.17,18.68,6.54,4.74,6.53,1.97,18.58,-44.40,10.57,14.32,-58.73,0.00,-58.7402,-34.8379
sydney,-33.9,151.2,160,QUIETRURAL,04,19,28.100,-55.0000,-175.0000,3504.48,4000.00,5744.95,3.14,15.19,15.19,11.77,17.49,18.99,1F2,2E,-35.23,-171.40,-13.05,12.17,18.68,5.99,4.49,6.52,1.97,18.58,-21.73,10.57,12.17,-33.90,0.00,-35.2280,-307.0000
boulder,40.0,-105.3,12,RURAL,10,01,7.100,5.0000,35.0000,13574.89,4000.00,14185.42,0.00,12.08,12.08,9.13,15.10,17.82,NONE,NONE,11.68,-112.55,57.33,43.62,32.42,7.83,7.54,7.64,7.46,57.53,-0.84,10.72,13.79,-14.64,9.77,-307.0000,11.6773
galway,53.27,-9.06,160,QUIETRURAL,01,13,28.100,25.0000,175.0000,11303.03,4000.00,11789.27,0.00,9.48,9.48,8.53,10.33,13.58,NONE,NONE,-174.40,-310.57,-7.61,12.17,18.68,3.69,2.73,6.52,1.96,18.59,-160.91,9.73,12.85,-173.76,0.00,-307.0000,-174.3981
boulder,40.0,-105.3,85,RESIDENTIAL,01,01,3.500,-15.0000,70.0000,17197.96,4000.00,17926.33,0.00,14.73,14.73,11.42,18.07,22.50,NONE,NONE,-0.56,-118.64,52.53,57.43,39.49,12.10,11.35,11.04,10.01,56.62,-8.11,9.91,15.76,-23.87,0.00,-307.0000,-0.5581
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,3.500,25.0000,105.0000,12135.16,4000.00,12618.61,0.00,8.60,8.60,6.34,10.43,14.80,NONE,NONE,-0.71,-118.80,62.98,57.43,39.49,9.44,8.62,8.84,8.20,64.01,-13.63,10.90,14.91,-28.53,0.00,-307.0000,-0.7138
nairobi,-1.3,36.8,85,RESIDENTIAL,04,07,21.100,-35.0000,0.0000,5340.50,4000.00,6522.96,6.22,25.10,25.10,19.58,30.67,28.86,2F2,NONE,14.83,-118.85,7.50,35.82,21.54,5.56,4.21,10.58,5.21,35.88,14.39,10.74,17.82,-3.42,65.82,14.8322,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,04,07,28.100,25.0000,140.0000,10125.17,4000.00,10618.57,0.00,14.38,14.38,10.89,17.18,23.37,NONE,NONE,-48.41,-184.59,5.97,12.17,18.68,6.50,4.67,6.34,1.89,18.97,-35.10,10.58,12.21,-47.31,0.00,-307.0000,-48.4130
nairobi,-1.3,36.8,12,RURAL,10,13,21.100,5.0000,140.0000,11482.20,4000.00,11967.72,0.00,22.84,22.84,20.33,25.81,31.44,NONE,NONE,0.83,-132.85,28.21,30.52,21.54,4.23,2.95,8.52,3.31,32.27,3.52,10.15,16.34,-12.83,18.82,-307.0000,0.8350
boulder,40.0,-105.3,160,QUIETRURAL,04,13,21.100,45.0000,-35.0000,5606.78,4000.00,7231.57,7.81,18.52,18.52,13.53,22.10,21.30,2F2,NONE,-9.65,-143.33,10.53,15.73,21.54,7.22,5.15,6.54,1.93,22.12,3.08,13.25,16.04,-12.96,22.55,-9.6476,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,07,07,14.100,-15.0000,-105.0000,11730.93,4000.00,12215.55,0.00,15.86,15.86,11.74,19.35,26.23,NONE,NONE,7.02,-123.16,26.56,20.73,25.57,4.34,3.37,5.44,2.08,29.58,16.37,9.87,15.19,1.19,73.65,-307.0000,7.0225
boulder,40.0,-105.3,160,QUIETRURAL,10,13,21.100,-15.0000,-140.0000,7090.93,4000.00,7465.80,0.00,15.59,15.59,14.13,18.33,19.49,3F2,NONE,-19.52,-153.21,14.48,15.73,21.54,4.88,3.32,6.37,1.82,22.47,-7.16,14.16,13.66,-20.82,6.17,-19.5536,-18.8354
sydney,-33.9,151.2,12,RURAL,01,07,7.100,-35.0000,-70.0000,11236.24,4000.00,11722.78,0.00,13.61,13.61,11.30,16.19,22.51,NONE,NONE,-9.42,-133.65,44.90,43.62,32.42,7.48,7.50,7.51,6.25,47.70,-11.87,9.74,13.97,-25.84,0.00,-307.0000,-9.4212
nairobi,-1.3,36.8,160,QUIETRURAL,04,07,28.100,25.0000,-140.0000,17357.49,4000.00,18085.26,0.00,20.09,20.09,16.01,23.21,30.42,NONE,NONE,-17.69,-153.87,-6.78,12.17,18.68,5.34,3.72,6.52,1.96,18.59,-4.20,14.13,15.91,-20.12,9.89,-307.0000,-17.6936
boulder,40.0,-105.3,12,RURAL,04,19,7.100,25.0000,-105.0000,1668.16,4000.00,4255.64,3.69,16.89,16.89,16.04,17.73,18.09,1F2,1E,14.10,-110.12,30.99,43.62,32.42,11.53,7.85,8.89,4.22,44.51,14.96,9.00,14.53,0.43,70.35,14.1045,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,10,07,3.500,-35.0000,-140.0000,6176.17,4000.00,7656.10,5.67,19.40,19.40,15.52,22.51,24.25,2F2,NONE,0.35,-117.73,51.85,57.43,39.49,7.47,7.31,10.29,4.82,58.35,-7.05,9.61,15.13,-22.17,0.00,0.3512,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,07,01,7.100,-35.0000,-175.0000,10973.17,4000.00,11460.98,0.00,20.61,20.61,15.94,24.60,31.89,NONE,NONE,-127.95,-252.18,34.67,48.92,32.42,8.69,7.48,10.53,5.07,49.13,-132.12,9.41,15.41,-147.53,0.00,-307.0000,-127.9499
nairobi,-1.3,36.8,12,RURAL,07,13,7.100,5.0000,-70.0000,11880.98,4000.00,12365.13,0.00,16.61,16.61,13.79,21.57,25.46,NONE,NONE,-107.67,-231.89,35.96,43.62,32.42,9.09,6.40,8.69,4.00,45.00,-107.24,9.06,14.43,-121.68,0.00,-307.0000,-107.6670
galway,53.27,-9.06,160,QUIETRURAL,04,07,28.100,-15.0000,-35.0000,7985.82,4000.00,8353.07,0.00,16.51,16.51,13.56,20.10,20.64,3F2,NONE,-43.53,-179.71,-7.60,12.17,18.68,4.54,3.60,6.52,1.96,18.59,-30.04,10.57,12.17,-42.22,0.00,-45.2627,-41.8243
galway,53.27,-9.06,85,RESIDENTIAL,10,19,14.100,65.0000,70.0000,4364.96,4000.00,6134.72,12.35,11.52,11.52,8.64,14.75,14.40,2F2,NONE,-11.15,-141.33,17.04,40.67,25.57,4.89,4.25,10.58,5.22,40.72,-12.92,14.85,18.51,-31.43,1.45,-11.1500,-307.0000
galway,53.27,-9.06,12,RURAL,07,19,28.100,-15.0000,70.0000,10631.66,4000.00,11121.43,0.00,11.52,11.52,8.75,14.28,17.10,NONE,NONE,-115.51,-251.69,-10.50,27.07,18.68,3.82,2.84,9.08,4.26,27.40,-110.12,10.31,13.76,-123.87,0.00,-307.0000,-115.5137
nairobi,-1.3,36.8,160,QUIETRURAL,01,01,7.100,-55.0000,-105.0000,12853.89,4000.00,13335.95,0.00,18.68,18.68,14.95,23.01,28.41,NONE,NONE,-19.52,-143.74,38.46,29.25,32.42,8.87,7.90,8.29,7.40,39.64,-14.34,9.72,13.99,-28.33,0.00,-307.0000,-19.5188
nairobi,-1.3,36.8,12,RURAL,04,07,21.100,-35.0000,-140.0000,15965.01,4000.00,16567.74,0.00,9.88,9.88,7.90,11.85,14.34,NONE,NONE,-56.84,-190.53,12.24,30.52,21.54,4.23,2.95,9.08,4.27,30.84,-52.39,10.33,13.77,-66.16,0.00,-307.0000,-56.8442
sydney,-33.9,151.2,12,RURAL,10,13,14.100,-55.0000,35.0000,8419.51,4000.00,8784.45,0.00,8.39,8.39,6.28,10.09,10.49,3F2,NONE,-38.16,-168.34,31.45,35.37,25.57,8.50,6.50,8.31,4.07,37.79,-36.27,11.35,14.31,-50.58,0.00,-54.5375,-32.9051
