1000,100,3000,125,1,1,203.928228,3
200,100,10000,5800,0,5,148.119852,1
10,1.5,20000,125,1,1,95.809090,1
20,100,20000,108,0,1,95.789472,1
400,1.5,3000,5800,1,50,221.451937,3
120,5,500,1090,1,1,149.186037,2
200,500,1000,125,0,5,116.295604,1
1500,10,3000,108,1,5,253.090545,3
10,5,10000,2400,0,99,138.005665,1
50,100,20000,2400,0,5,129.553903,1
20,30,10000,125,0,95,110.898645,1
1500,500,1000,162,0,95,275.000503,3
120,30,10000,162,1,99,131.256262,1
200,30,500,450,1,5,152.568581,3
20,30,500,5800,1,90,140.769315,1
0.5,1.5,12000,162,0,90,103.587458,1
5,5,3000,5800,1,50,122.981848,1
300,30,1000,1090,0,5,178.562589,3
120,1.5,1000,1090,1,90,158.746450,1
400,30,12000,2400,0,5,147.601407,1
50,30,12000,450,0,95,129.892652,1
80,10,10000,1090,1,95,137.561908,1
10,1.5,500,5800,1,5,123.319097,1
200,5,3000,162,1,99,150.228576,1
200,10,1000,2400,1,90,201.106210,3
1,1.5,10000,1090,1,5,109.060888,1
5,10,5000,125,0,50,91.187654,1
400,30,12000,2400,1,50,157.322458,1
200,5,10000,2400,0,90,154.949695,1
1,10,12000,108,1,95,102.270360,1
1,5,20000,1090,0,50,119.218506,1
1500,5,20000,450,1,50,255.162520,3
5,10,5000,125,1,5,87.651885,1
1,30,10000,1090,1,1,107.773714,1
400,10,3000,125,1,95,188.746468,3
200,1.5,1000,1090,1,90,203.703849,3
0.5,1.5,12000,1090,0,99,128.122694,1
20,5,1000,162,0,90,104.371998,1
10,10,3000,1090,1,99,114.390419,1
400,30,20000,5800,0,90,170.857341,1
50,30,5000,5800,0,99,159.548577,1
10,100,5000,125,1,99,100.049229,1
1,1.5,500,1090,0,90,100.903689,1
20,500,20000,2400,0,1,122.765229,1
200,10,10000,5800,1,50,154.535138,1
200,500,3000,5800,1,1,145.774855,1
1,30,12000,450,1,10,103.697368,1
200,30,3000,5800,1,1,146.633222,1
400,30,5000,125,0,10,151.949688,3
400,100,12000,2400,0,50,156.907377,1
300,100,5000,2400,1,95,168.126970,1
5,30,10000,2400,0,10,117.279842,1
200,1.5,12000,450,1,50,134.253017,1
50,100,10000,2400,0,50,134.355140,1
600,5,12000,2400,1,95,224.385344,3
0.5,30,12000,2400,0,95,129.214762,1
1000,30,20000,162,0,99,219.362266,3
1,100,500,162,1,99,83.199443,1
600,30,20000,2400,1,5,163.849392,2
120,10,5000,125,1,90,117.654592,1
0.5,10,10000,108,1,1,87.661626,1
50,1.5,12000,450,0,5,114.593116,1
200,500,1000,2400,0,50,150.859120,1
400,500,3000,1090,1,5,169.557250,3
200,5,1000,162,1,1,151.387583,3
1,500,20000,1090,1,50,118.998747,1
200,100,12000,108,0,10,114.680672,1
400,500,12000,5800,1,10,156.352105,1
300,500,1000,450,1,5,151.123982,3
120,10,20000,1090,1,95,142.247085,1
10,10,10000,2400,0,99,137.997830,1
400,1.5,20000,5800,1,10,155.586406,1
80,5,20000,162,0,1,108.228809,1
400,500,1000,5800,1,90,231.278859,3
600,5,10000,162,1,90,194.058208,3
5,5,20000,125,1,10,97.117823,1
20,30,1000,108,0,95,109.598013,1
400,10,500,108,0,50,180.785890,3
50,30,500,125,0,1,106.238475,1
1000,100,500,5800,0,95,294.174731,3
0.5,30,12000,1090,1,10,111.394510,1
400,10,500,1090,0,1,192.700722,3
10,30,1000,450,1,50,105.580830,1
1000,5,1000,125,1,50,234.936496,3
200,100,5000,125,1,95,130.654444,1
20,10,5000,1090,0,5,114.371252,1
1,1.5,500,5800,0,99,125.032975,1
120,10,5000,5800,1,5,144.297850,1
80,5,20000,5800,0,99,163.844226,1
0.5,1.5,5000,125,0,90,93.757562,1
80,10,1000,108,1,95,122.887949,1
1500,10,500,108,0,90,283.605364,3
1500,5,500,162,0,50,282.860275,3
1,5,500,450,0,95,95.999087,1
20,500,20000,5800,0,95,144.923462,1
120,30,3000,2400,1,10,137.218114,1
400,500,1000,125,0,90,178.526394,3
1000,100,1000,162,1,90,236.815480,3
600,100,12000,1090,0,10,182.058639,3
200,30,10000,125,1,95,130.217666,1
1,500,3000,2400,0,10,105.805123,1
5,1.5,1000,108,0,99,88.771729,1
80,1.5,500,2400,0,99,159.025389,1
200,30,10000,162,0,10,118.134623,1
0.5,5,10000,108,1,95,100.708583,1
5,30,20000,2400,1,1,120.781955,1
600,100,3000,108,1,99,202.797793,3
50,1.5,3000,108,1,1,115.061086,1
600,10,3000,2400,0,10,221.142902,3
1000,30,20000,108,1,1,179.255739,3
80,5,10000,1090,0,10,127.140246,1
50,100,20000,450,1,1,118.300238,1
5,500,20000,450,0,99,124.291657,1
20,500,1000,125,1,50,100.415992,1
200,10,500,450,1,5,156.697152,3
300,1.5,500,162,1,50,188.728615,3
20,10,3000,162,1,95,106.065522,1
600,100,10000,108,0,5,152.050465,3
50,500,3000,5800,1,90,147.817502,1
1,30,3000,450,1,10,92.065654,1
600,30,20000,108,0,5,136.556624,2
0.5,100,5000,1090,1,99,119.776274,1
10,500,10000,2400,1,10,119.837090,1
1000,500,3000,450,1,50,233.320108,3
300,10,10000,1090,0,1,134.968454,1
5,10,12000,125,0,1,90.843872,1
5,30,12000,1090,0,99,129.090156,1
1,100,12000,162,0,5,94.015149,1
20,1.5,12000,1090,0,99,136.613502,1
1,5,12000,5800,0,90,134.693384,1
1500,30,500,1090,1,99,318.892614,3
120,500,20000,162,0,5,113.072882,1
300,30,20000,125,1,50,124.001950,1
400,10,10000,125,1,95,154.344604,1
1,10,5000,125,0,95,96.111469,1
200,30,10000,450,0,50,131.878403,1
300,100,20000,1090,1,1,135.085664,1
50,30,500,125,1,95,109.639033,1
600,500,500,1090,0,99,242.241292,3
20,100,12000,162,1,90,106.565330,1
80,100,20000,1090,1,90,134.234305,1
400,100,3000,450,1,5,161.498540,3
200,30,10000,125,0,10,115.872959,1
400,1.5,5000,2400,0,10,194.291605,3
80,30,3000,2400,0,1,131.370432,1
1,1.5,5000,162,1,10,87.344921,1
1000,10,12000,2400,1,99,268.008382,3
50,30,5000,5800,0,50,142.032279,1
50,5,5000,125,0,5,104.258681,1
1500,10,3000,5800,0,90,322.881879,3
1000,10,5000,162,1,95,233.550487,3
80,500,3000,450,1,99,139.135521,1
120,5,12000,5800,1,50,149.781601,1
600,30,500,108,0,5,185.434965,3
5,5,12000,108,0,10,91.666710,1
5,30,20000,108,1,95,106.665091,1
600,5,20000,108,0,50,165.098543,2
300,1.5,10000,125,1,10,137.168980,1
0.5,500,500,2400,1,99,98.523315,1
400,500,500,162,1,5,160.600821,3
120,500,20000,108,0,95,125.070562,1
400,1.5,20000,450,0,95,155.256787,1
120,10,12000,1090,1,50,135.160836,1
1,100,20000,450,0,5,107.350756,1
80,100,12000,125,0,90,119.862601,1
20,30,12000,1090,1,99,126.301413,1
120,500,20000,1090,0,99,152.721458,1
1000,100,3000,5800,1,1,260.284163,3
0.5,500,12000,162,1,1,92.672281,1
200,500,5000,162,0,5,116.330782,1
200,10,3000,2400,0,50,150.133133,1
5,5,3000,125,1,90,92.564895,1
400,100,500,1090,0,50,206.123733,3
20,10,5000,2400,1,10,126.005320,1
120,5,5000,162,1,5,119.289244,1
50,5,10000,5800,0,95,152.446920,1
300,500,5000,1090,0,1,135.547507,1
200,10,10000,2400,0,95,158.078248,1
1000,5,3000,1090,1,50,252.624002,3
50,1.5,1000,125,1,5,124.592998,1
1,500,10000,5800,0,90,132.189288,1
5,500,500,125,0,90,95.505550,1
300,500,3000,450,1,1,129.202074,1
1000,1.5,20000,162,0,1,193.754723,3
600,5,3000,2400,1,10,221.646425,3
300,500,10000,450,0,1,127.364451,1
50,10,1000,108,1,99,112.851065,1
5,500,10000,108,1,1,88.504979,1
1,500,500,162,1,5,73.878081,1
20,100,500,162,0,1,95.711623,1
5,30,3000,2400,0,1,109.047380,1
400,10,3000,108,1,1,151.455705,3
50,500,12000,5800,0,90,149.390045,1
1500,10,5000,108,1,90,266.569937,3
80,100,5000,162,0,95,125.182463,1
20,100,1000,108,0,5,93.779891,1
10,5,5000,162,0,10,93.475525,1
200,10,10000,162,1,5,118.424510,1
80,500,500,2400,1,1,131.320528,1
400,100,3000,1090,0,90,204.855929,3
20,30,12000,125,0,1,95.250913,1
300,5,12000,5800,0,50,159.574065,1
1500,10,3000,162,0,5,255.640593,3
1500,30,20000,450,1,1,235.306254,3
300,5,3000,162,0,90,184.136523,3
0.5,500,1000,450,0,50,82.480293,1
0.5,30,10000,2400,1,10,116.667913,1
50,30,5000,1090,1,1,122.745008,1
1,30,20000,108,0,99,112.405039,1
0.5,1.5,10000,125,1,90,99.744898,1
20,100,12000,162,1,99,109.713566,1
600,5,20000,1090,0,1,164.204200,3
200,10,20000,125,0,99,138.103977,1
0.5,500,3000,450,1,10,90.926313,1
400,500,20000,108,1,50,125.391913,1
80,10,3000,5800,1,50,146.295681,1
1000,500,1000,2400,0,1,250.421726,3
50,500,500,1090,0,90,134.643233,1
400,500,5000,162,0,90,151.458217,2
0.5,30,1000,450,0,50,86.222507,1
600,5,500,125,1,10,195.363684,3
400,5,20000,2400,1,95,166.387342,1
120,10,5000,2400,0,50,142.191106,1
120,30,10000,108,1,10,111.456293,1
1500,5,1000,108,1,50,277.031179,3
1,1.5,12000,108,0,50,94.679070,1
1000,30,12000,1090,1,5,226.393325,3
5,100,20000,108,1,1,93.804096,1
120,30,20000,2400,0,90,149.686487,1
600,30,500,1090,0,50,227.929575,3
5,500,1000,162,0,1,84.163061,1
1000,100,10000,125,0,50,205.882029,3
300,1.5,10000,125,1,5,135.593741,1
1000,1.5,10000,2400,0,95,264.265937,3
200,500,10000,2400,0,5,140.288852,1
80,30,500,1090,0,50,132.154997,1
1,100,500,2400,1,1,97.184064,1
200,5,20000,108,0,99,127.555034,1
20,30,3000,2400,1,5,123.912231,1
300,5,10000,2400,1,99,171.787247,1
200,500,5000,1090,1,90,147.511179,1
5,500,5000,2400,1,99,125.803194,1
10,30,20000,162,1,5,99.300961,1
20,100,3000,5800,0,99,151.126966,1
600,100,500,2400,1,10,229.729701,3
5,10,3000,162,1,50,91.862841,1
20,100,5000,108,0,5,94.209075,1
20,5,1000,108,0,90,100.399606,1
80,500,20000,125,0,90,119.822811,1
120,30,12000,125,0,95,126.427666,1
1,5,20000,2400,0,1,120.639699,1
600,30,5000,450,0,90,209.542158,3
300,5,12000,1090,0,5,136.853298,1
1500,30,1000,162,0,95,281.544815,3
600,30,3000,2400,0,5,217.848729,3
20,500,1000,162,1,90,107.651219,1
20,1.5,10000,5800,1,5,132.507539,1
600,30,500,162,0,90,209.815614,3
50,30,3000,1090,0,1,120.493314,1
1500,10,1000,5800,0,95,332.886406,3
1500,1.5,500,5800,1,95,336.722754,3
300,5,12000,125,1,1,123.222158,1
600,5,20000,450,0,99,202.272555,3
600,100,3000,2400,0,95,239.274205,3
1,5,20000,1090,1,95,126.828252,1
120,100,10000,125,1,1,110.748509,1
400,5,12000,2400,0,99,177.890533,1
80,10,20000,2400,1,50,138.493857,1
20,30,500,2400,0,5,120.794544,1
200,1.5,5000,5800,0,50,156.167892,1
10,30,20000,2400,1,5,122.748080,1
1,1.5,12000,2400,0,99,134.995812,1
80,30,1000,125,0,99,114.688403,1
200,30,10000,162,0,5,117.136603,1
50,500,10000,5800,0,10,137.632999,1
0.5,30,500,5800,0,5,100.031579,1
1500,10,5000,108,0,99,277.098865,3
1500,100,5000,108,1,99,268.853112,3
200,100,12000,162,1,10,118.718617,1
50,30,500,1090,1,1,120.154773,1
80,10,10000,2400,1,99,150.968002,1
5,100,10000,1090,1,1,108.700521,1
1500,100,20000,5800,1,50,289.318589,3
80,100,20000,108,0,1,104.693150,1
300,100,500,108,1,10,153.214192,3
50,100,500,2400,1,90,141.328120,1
1,30,12000,108,1,10,91.283889,1
200,100,500,125,1,10,144.691146,3
10,5,10000,125,0,50,97.125914,1
50,100,5000,5800,1,10,138.839268,1
1500,10,10000,162,0,95,264.362729,3
1,500,1000,5800,1,99,115.053150,1
80,100,3000,1090,0,1,124.536269,1
600,5,3000,450,0,5,193.469196,3
20,100,12000,2400,1,5,124.645848,1
10,1.5,3000,2400,1,1,119.737529,1
600,100,3000,5800,0,99,259.177653,3
200,1.5,10000,162,1,10,131.382699,1
1500,100,1000,108,1,99,280.775917,3
50,500,500,108,1,50,107.075178,1
600,5,10000,108,1,5,166.063429,3
10,5,500,1090,0,90,120.706296,1
200,1.5,12000,162,1,5,129.300892,1
1000,1.5,3000,450,1,90,255.310465,3
600,10,1000,2400,0,1,222.888477,3
120,1.5,1000,162,0,1,139.595847,1
10,1.5,10000,5800,0,1,124.543894,1
200,5,1000,450,1,5,158.408539,3
120,100,3000,162,1,95,128.050454,1
1,5,10000,125,0,95,102.004016,1
300,10,10000,450,1,10,131.245921,1
0.5,30,500,108,1,99,79.617014,1
600,100,3000,162,0,95,200.935359,3
80,5,12000,1090,1,99,140.125097,1
1500,100,10000,2400,1,90,296.068411,3
400,500,10000,5800,1,90,173.999725,1
120,5,20000,162,1,90,121.189294,1
1000,30,10000,1090,1,10,231.262700,3
20,1.5,10000,5800,0,99,151.126291,1
120,30,3000,125,1,5,110.630382,1
600,30,3000,2400,0,50,228.271852,3
1500,30,500,2400,0,10,302.709040,3
1500,1.5,3000,5800,0,10,307.211944,3
